Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1867,5,5,5,5,5,5
2837,5,5,5,5,5,5
1283,5,4,5,5,5,5
27,5,4,5,5,5,5
2009,5,5,5,5,5,5
312,5,4,5,5,5,5
1117,5,5,5,5,5,5
1096,4,4,4,5,5,5
2573,5,4,5,5,5,5
940,5,4,4,5,5,5
1157,5,4,5,5,5,5
1659,5,5,5,5,5,5
256,5,4,5,5,5,5
1438,5,5,5,5,5,5
337,5,5,5,5,5,5
2576,5,5,5,5,5,5
1580,5,5,5,5,5,5
150,5,5,5,5,5,5
334,5,5,5,5,5,5
1165,5,5,5,5,5,5
2700,5,4,5,5,5,5
2301,5,5,5,5,5,5
1774,5,5,5,5,5,5
1071,5,5,5,5,5,5
955,5,4,4,5,5,5
2875,5,5,5,5,5,5
1385,5,5,5,5,5,5
1126,5,5,5,5,5,5
720,5,5,5,5,5,5
24,5,4,5,5,5,5
20,5,5,5,5,5,5
1926,4,3,5,5,5,5
2596,5,5,5,5,5,5
1388,5,5,5,5,5,5
1141,4,3,5,5,5,5
