Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
594,5,3,5,5,5,4
549,5,3,5,5,5,5
1231,5,5,5,5,5,5
907,5,5,5,5,5,5
876,3,5,5,5,5,5
1320,5,5,5,5,5,5
1141,3,5,5,5,5,5
1898,3,5,5,5,5,5
1982,5,5,5,5,5,5
1388,3,5,5,5,5,5
1966,5,5,5,5,5,5
1729,5,3,5,5,5,5
1539,5,5,5,5,5,5
1658,3,5,5,5,5,5
1766,5,5,5,5,5,5
1631,5,5,5,5,5,5
485,3,5,5,5,5,5
1422,5,5,5,5,5,5
360,5,5,5,5,5,5
545,3,5,5,5,5,5
1836,3,5,5,5,5,5
697,5,5,5,5,5,5
2071,5,5,5,5,5,5
492,5,5,5,5,5,5
619,5,5,5,5,5,5
300,5,5,5,5,5,5
554,5,5,5,5,5,5
865,5,4,5,5,5,5
1073,5,5,5,5,5,5
224,5,5,5,5,5,5
524,5,5,5,5,5,5
1015,3,5,5,5,5,5
1488,5,5,5,5,5,5
1060,5,5,5,5,5,5
1945,3,5,5,5,5,5
