Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
594,5,4,4,5,4,5
549,5,5,4,4,5,5
1231,4,3,4,4,4,4
907,2,2,3,2,3,3
876,5,4,4,4,4,5
1320,4,3,4,4,4,4
1141,3,3,4,4,4,4
1898,5,4,5,4,4,4
1982,3,4,4,4,4,4
1388,4,4,4,5,4,4
1966,3,3,3,3,3,3
1729,5,5,5,5,5,5
1539,4,4,5,4,4,4
1658,4,4,5,4,4,4
1766,3,4,4,4,4,4
1631,4,4,5,5,4,4
485,5,4,4,4,4,4
1422,5,4,4,4,4,4
360,5,5,5,4,5,5
545,4,4,4,3,4,4
1836,5,4,4,5,4,4
697,4,4,4,3,4,4
2071,3,3,4,4,3,3
492,5,5,5,4,5,5
619,4,4,4,4,4,4
300,3,3,3,4,4,4
554,5,4,5,5,5,5
865,5,5,5,5,5,5
1073,3,4,4,4,4,4
224,4,4,4,4,4,4
524,4,3,4,4,4,4
1015,4,3,4,4,4,4
1488,3,4,4,4,4,4
1060,3,4,4,4,4,4
1945,3,4,4,4,4,4
