Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
594,5,4,5,5,5,4
549,5,4,4,5,5,5
1231,5,4,5,5,5,5
907,2,2,2,3,2,3
876,5,5,5,5,5,5
1320,5,5,5,5,5,5
1141,5,4,5,5,5,4
1898,5,5,5,5,5,5
1982,5,4,5,5,5,4
1388,5,5,5,5,5,5
1966,5,4,5,5,5,4
1729,5,5,5,5,5,5
1539,5,5,5,5,5,5
1658,5,5,5,5,5,5
1766,3,4,2,4,3,3
1631,5,5,5,5,5,5
485,3,4,2,4,3,3
1422,5,5,5,5,5,5
360,5,5,5,5,5,5
545,4,5,5,5,5,5
1836,3,4,2,4,3,3
697,3,4,3,4,3,3
2071,5,5,5,5,5,5
492,5,5,5,5,5,5
619,4,4,3,4,3,3
300,5,5,5,5,5,5
554,5,5,5,5,5,5
865,5,5,5,5,5,5
1073,4,4,3,4,3,3
224,4,4,3,4,3,3
524,4,4,3,4,3,3
1015,4,4,3,4,3,3
1488,5,5,5,5,5,5
1060,4,4,3,4,3,3
1945,4,4,3,4,3,3
