Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1191,4,5,5,5,5,5
2220,3,5,5,5,5,5
683,5,5,5,5,5,5
568,5,3,5,5,5,5
2189,3,5,5,5,5,5
345,5,5,5,5,5,5
1881,5,4,5,5,5,5
1508,5,3,5,5,5,5
2296,5,5,5,5,5,5
16,5,3,5,5,5,5
1464,5,5,5,5,5,5
2812,5,5,5,5,5,5
2116,5,5,5,5,5,5
1960,5,5,5,5,5,5
2616,5,5,5,5,5,5
1681,5,5,5,5,5,5
2445,5,4,5,5,5,5
1456,5,5,5,5,5,5
372,5,5,5,5,5,5
581,5,5,5,5,5,5
1015,5,5,5,5,5,5
370,5,5,5,5,5,5
725,5,5,5,5,5,5
951,5,5,5,5,5,5
2356,5,3,5,5,5,5
2869,5,3,5,5,5,5
1359,5,3,5,5,5,5
2662,5,3,5,5,5,5
1121,5,3,5,5,5,5
907,3,5,5,5,5,5
403,5,3,5,5,5,5
876,3,5,5,5,5,5
1761,5,5,5,5,5,5
681,5,5,5,5,5,5
2428,3,5,5,5,5,5
