Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1191,3,4,4,3,4,4
2220,4,4,4,4,4,4
683,3,4,4,3,4,4
568,5,5,4,4,4,4
2189,3,4,4,4,4,4
345,3,4,4,4,4,4
1881,4,4,4,4,4,4
1508,4,4,4,5,5,5
2296,4,4,5,4,4,4
16,5,5,5,4,5,5
1464,3,4,4,4,4,4
2812,4,5,4,4,4,4
2116,4,4,5,4,4,4
1960,4,4,5,4,4,4
2616,3,3,4,4,4,4
1681,4,4,4,4,4,4
2445,3,3,4,4,4,4
1456,3,5,4,4,4,4
372,3,4,3,3,4,4
581,3,4,4,4,4,4
1015,4,4,4,4,4,4
370,4,4,4,4,4,4
725,3,4,3,4,4,4
951,4,4,4,4,4,4
2356,3,4,4,4,4,4
2869,4,4,4,4,4,4
1359,4,4,4,4,4,4
2662,5,5,4,4,4,4
1121,4,3,4,4,4,4
907,3,3,4,4,4,4
403,5,5,5,5,5,5
876,3,4,3,4,4,4
1761,3,3,3,4,3,3
681,4,4,4,4,4,4
2428,3,4,4,4,4,4
