Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1191,3,4,4,4,4,4
2220,4,4,4,4,4,4
683,4,4,4,4,4,4
568,5,5,5,5,5,5
2189,4,4,4,4,4,4
345,4,4,4,4,4,4
1881,3,4,3,4,3,4
1508,3,4,3,4,3,4
2296,5,5,5,5,5,5
16,5,5,5,5,5,5
1464,3,4,4,4,4,4
2812,5,5,5,5,5,5
2116,3,4,4,4,4,4
1960,4,5,3,5,4,4
2616,4,5,5,5,4,4
1681,4,4,4,4,4,4
2445,3,4,4,4,4,4
1456,4,4,4,4,4,4
372,3,4,4,4,4,4
581,3,4,4,4,4,4
1015,3,4,4,4,4,4
370,5,4,5,5,5,4
725,5,4,5,5,5,4
951,5,4,5,5,5,5
2356,3,3,3,4,4,3
2869,3,3,3,4,4,3
1359,5,4,5,5,5,5
2662,5,5,5,5,5,5
1121,3,3,3,4,4,3
907,5,5,5,5,5,5
403,5,5,5,5,5,5
876,4,4,4,4,4,4
1761,3,4,4,4,4,4
681,4,4,4,4,4,4
2428,3,4,4,4,4,4
